nvar,r,d,prop_Hacker,prop_H1,het,iter,alpha,strategy,p1,p2,p3,p4,p5
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.671568627451,16.4828431372549,13.5416666666667,11.3357843137255,10.4166666666667
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.671568627451,16.4828431372549,13.5416666666667,11.3357843137255,10.4166666666667
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.5073529411765,16.8504901960784,13.9705882352941,11.6421568627451,10.6004901960784
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.2668810289389,16.7845659163987,14.7909967845659,11.8327974276527,8.42443729903537
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.2668810289389,16.7845659163987,14.7909967845659,11.8327974276527,8.42443729903537
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.3665594855306,16.9774919614148,15.1768488745981,12.0900321543408,8.68167202572347
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.8198757763975,15.8385093167702,12.4223602484472,10.6832298136646,11.4906832298137
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.8198757763975,15.8385093167702,12.4223602484472,10.6832298136646,11.4906832298137
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.888198757764,16.0248447204969,12.8571428571429,10.9937888198758,11.6770186335404
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.0248756218906,18.2835820895522,13.7437810945274,10.5099502487562,12.1890547263682
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.0248756218906,18.2835820895522,13.7437810945274,10.5099502487562,12.1890547263682
2,0,0.3,0.2,0.4,0,10000,0.05,3,43.6567164179105,18.4701492537313,14.3034825870647,10.8830845771144,12.4378109452736
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.796817625459,13.8922888616891,14.1370869033048,12.1175030599755,11.4443084455324
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.796817625459,13.8922888616891,14.1370869033048,12.1175030599755,11.4443084455324
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.5728274173807,14.3818849449204,14.5654834761322,12.2399020807834,11.6891064871481
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.5216852540273,15.365551425031,14.0644361833953,12.3915737298637,10.1610904584882
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.5216852540273,15.365551425031,14.0644361833953,12.3915737298637,10.1610904584882
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.0346964064436,15.6753407682776,14.4361833952912,12.8872366790582,10.4708798017348
2,0,0.3,0.2,0.4,0,10000,0.05,1,44.3438914027149,16.4188752424047,13.5100193923723,13.251454427925,11.7000646412411
2,0,0.3,0.2,0.4,0,10000,0.05,2,44.3438914027149,16.4188752424047,13.5100193923723,13.251454427925,11.7000646412411
2,0,0.3,0.2,0.4,0,10000,0.05,3,43.2449903038138,16.5481577246283,13.5746606334842,13.8332255979315,12.1525533290239
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.9756097560976,17.3170731707317,12.1341463414634,12.1951219512195,11.6463414634146
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.9756097560976,17.3170731707317,12.1341463414634,12.1951219512195,11.6463414634146
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.3048780487805,17.3780487804878,12.4390243902439,12.5,11.8292682926829
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.4443045940843,17.5582127123977,12.4606670862177,12.586532410321,10.2580239144116
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.4443045940843,17.5582127123977,12.4606670862177,12.586532410321,10.2580239144116
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.6261799874135,17.6211453744493,12.586532410321,12.7123977344242,10.824417872876
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.7418546365915,16.2907268170426,13.4085213032581,12.218045112782,11.0275689223058
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.7418546365915,16.2907268170426,13.4085213032581,12.218045112782,11.0275689223058
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.4260651629073,16.9799498746867,13.6591478696742,12.34335839599,11.3408521303258
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.3716759431045,16.3265306122449,12.8633271490414,12.1212121212121,10.760667903525
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.3716759431045,16.3265306122449,12.8633271490414,12.1212121212121,10.760667903525
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.2585034013605,16.7594310451453,12.9251700680272,12.430426716141,11.1317254174397
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.3588342440802,15.9077109896782,13.0540376442016,11.9004250151791,11.2932604735883
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.3588342440802,15.9077109896782,13.0540376442016,11.9004250151791,11.2932604735883
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.1445051608986,16.0898603521554,13.418336369156,12.2647237401336,11.5968427443837
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.2345679012346,18.5802469135802,13.3333333333333,11.358024691358,10.1851851851852
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.2345679012346,18.5802469135802,13.3333333333333,11.358024691358,10.1851851851852
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.3086419753087,18.5802469135802,13.3950617283951,11.7283950617284,10.7407407407407
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.7593615715163,16.0834868017188,13.9963167587477,12.0933087783917,9.6378146101903
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.7593615715163,16.0834868017188,13.9963167587477,12.0933087783917,9.6378146101903
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.8385512584408,16.5131982811541,14.1190914671578,12.1546961325967,9.94475138121547
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.2897526501767,15.4888103651355,14.3698468786808,12.2497055359246,11.4252061248528
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.2897526501767,15.4888103651355,14.3698468786808,12.2497055359246,11.4252061248528
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.1118963486455,15.6065959952886,14.6643109540636,12.7797408716137,11.7196702002356
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.5567671584349,16.2283515073765,13.7267479153303,11.5458627325208,9.62155227710071
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.5567671584349,16.2283515073765,13.7267479153303,11.5458627325208,9.62155227710071
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.2738935214881,16.6132135984606,13.7267479153303,12.0590121872996,10.0064143681847
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.7133453022143,15.1406343506882,13.5248354278875,12.5673249551167,9.33572710951526
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.7133453022143,15.1406343506882,13.5248354278875,12.5673249551167,9.33572710951526
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.935368043088,15.3201675643327,13.704368641532,12.687013764213,9.81448234590066
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.8371501272265,18.1933842239186,10.6234096692112,12.2137404580153,10.559796437659
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.8371501272265,18.1933842239186,10.6234096692112,12.2137404580153,10.559796437659
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.6921119592875,18.5750636132316,10.6870229007634,12.4045801526718,11.0687022900763
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.0074812967581,18.2044887780549,13.0299251870324,10.4738154613466,10.5985037406484
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.0074812967581,18.2044887780549,13.0299251870324,10.4738154613466,10.5985037406484
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.9476309226933,18.3291770573566,13.0299251870324,10.9102244389027,11.0972568578554
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.9772439949431,17.4462705436157,12.0101137800253,12.9582806573957,9.29203539823009
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.9772439949431,17.4462705436157,12.0101137800253,12.9582806573957,9.29203539823009
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.7130214917826,17.8255372945638,12.3893805309735,13.2111251580278,9.60809102402023
2,0,0.3,0.2,0.4,0,10000,0.05,1,49.6648385131018,15.5393053016453,13.2845825716027,9.87202925045704,11.21267519805
2,0,0.3,0.2,0.4,0,10000,0.05,2,49.6648385131018,15.5393053016453,13.2845825716027,9.87202925045704,11.21267519805
2,0,0.3,0.2,0.4,0,10000,0.05,3,48.6288848263254,15.7221206581353,13.4673979280926,10.1767215112736,11.5783059110299
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.1801357186922,15.916101172116,12.5848241826033,11.9679210363973,10.8574953732264
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.1801357186922,15.916101172116,12.5848241826033,11.9679210363973,10.8574953732264
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.9463294262801,15.916101172116,13.0166563849476,12.3380629241209,11.2893275755706
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.763074984247,17.9584120982987,11.6572148708255,11.0901071203529,11.1531190926276
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.763074984247,17.9584120982987,11.6572148708255,11.0901071203529,11.1531190926276
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.1877756773787,18.1474480151229,12.2873345935728,11.3421550094518,11.6572148708255
2,0,0.3,0.2,0.4,0,10000,0.05,1,44.0316686967113,17.7222898903776,13.1546894031669,12.5456760048721,11.9366626065773
2,0,0.3,0.2,0.4,0,10000,0.05,2,44.0316686967113,17.7222898903776,13.1546894031669,12.5456760048721,11.9366626065773
2,0,0.3,0.2,0.4,0,10000,0.05,3,42.8136419001218,17.7222898903776,13.5809987819732,12.6674786845311,12.6065773447016
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.5958775765147,17.4266083697689,12.9918800749532,10.368519675203,12.1798875702686
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.5958775765147,17.4266083697689,12.9918800749532,10.368519675203,12.1798875702686
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.471580262336,17.5515302935665,13.1792629606496,10.7432854465959,12.6171143035603
2,0,0.3,0.2,0.4,0,10000,0.05,1,44.0839694656489,18.7022900763359,13.1679389312977,13.3587786259542,10.2417302798982
2,0,0.3,0.2,0.4,0,10000,0.05,2,44.0839694656489,18.7022900763359,13.1679389312977,13.3587786259542,10.2417302798982
2,0,0.3,0.2,0.4,0,10000,0.05,3,43.0661577608143,18.7022900763359,13.4860050890585,13.4860050890585,10.8142493638677
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.2009803921569,16.7892156862745,13.296568627451,11.6421568627451,11.4583333333333
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.2009803921569,16.7892156862745,13.296568627451,11.6421568627451,11.4583333333333
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.1593137254902,16.9730392156863,13.8480392156863,11.9485294117647,11.6421568627451
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.5541795665635,18.0804953560372,12.3219814241486,11.7647058823529,9.6594427244582
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.5541795665635,18.0804953560372,12.3219814241486,11.7647058823529,9.6594427244582
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.625386996904,18.390092879257,12.5077399380805,11.9504643962848,9.90712074303406
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.3238456672992,15.180265654649,13.0929791271347,11.0689437065149,11.5117014547755
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.3238456672992,15.180265654649,13.0929791271347,11.0689437065149,11.5117014547755
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.1853257432005,15.6230234029095,13.1562302340291,11.1321948134092,12.1442125237192
2,0,0.3,0.2,0.4,0,10000,0.05,1,50.2835538752363,16.0680529300567,12.7284183994959,11.0270951480781,9.64083175803403
2,0,0.3,0.2,0.4,0,10000,0.05,2,50.2835538752363,16.0680529300567,12.7284183994959,11.0270951480781,9.64083175803403
2,0,0.3,0.2,0.4,0,10000,0.05,3,48.8972904851922,16.3831127914304,13.169502205419,11.531190926276,9.82986767485822
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.6808905380334,17.13048855906,13.1106988249845,11.0080395794682,10.4514533085962
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.6808905380334,17.13048855906,13.1106988249845,11.0080395794682,10.4514533085962
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.0624613481756,17.6252319109462,12.9251700680272,11.0080395794682,10.8843537414966
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.1684981684982,16.2393162393162,14.2246642246642,10.4395604395604,10.6227106227106
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.1684981684982,16.2393162393162,14.2246642246642,10.4395604395604,10.6227106227106
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.008547008547,16.6056166056166,14.4688644688645,10.5616605616606,11.0500610500611
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.8846391116595,16.1011721159778,13.2017273288094,12.8315854410858,10.7341147439852
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.8846391116595,16.1011721159778,13.2017273288094,12.8315854410858,10.7341147439852
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.020974706971,16.4096236890808,13.3251079580506,12.954966070327,11.0425663170882
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.3892288861689,17.9314565483476,11.9339045287638,12.8518971848225,10.281517747858
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.3892288861689,17.9314565483476,11.9339045287638,12.8518971848225,10.281517747858
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.3488372093023,18.2374541003672,12.3011015911873,13.1578947368421,10.4039167686659
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.8999386126458,16.6359729895642,12.5844076120319,13.5052179251074,9.69920196439534
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.8999386126458,16.6359729895642,12.5844076120319,13.5052179251074,9.69920196439534
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.5494168201351,17.0656844689994,12.8299570288521,13.6893799877225,10.1903007980356
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.27385377943,15.179677819083,13.6926889714994,12.639405204461,10.4708798017348
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.27385377943,15.179677819083,13.6926889714994,12.639405204461,10.4708798017348
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.4684014869888,15.2416356877323,14.0644361833953,12.9491945477076,10.5947955390335
2,0,0.3,0.2,0.4,0,10000,0.05,1,44.0512507626602,18.6699206833435,14.3990237949969,12.019524100061,10.1891397193411
2,0,0.3,0.2,0.4,0,10000,0.05,2,44.0512507626602,18.6699206833435,14.3990237949969,12.019524100061,10.1891397193411
2,0,0.3,0.2,0.4,0,10000,0.05,3,42.8920073215375,18.9139719341062,14.7651006711409,12.202562538133,10.6162294081757
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.7786116322702,16.260162601626,12.8205128205128,12.4452782989368,12.0700437773609
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.7786116322702,16.260162601626,12.8205128205128,12.4452782989368,12.0700437773609
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.5278298936836,16.447779862414,13.0081300813008,12.8205128205128,12.6328955597248
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.2653682288497,16.0681679853926,12.1728545343883,11.7468046256847,11.0164333536214
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.2653682288497,16.0681679853926,12.1728545343883,11.7468046256847,11.0164333536214
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.9872185027389,16.7985392574559,12.3554473524041,12.0511259890444,11.1990261716372
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.3554987212276,17.8388746803069,12.4680306905371,12.0204603580563,10.7416879795396
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.3554987212276,17.8388746803069,12.4680306905371,12.0204603580563,10.7416879795396
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.076726342711,17.9667519181586,12.9156010230179,12.4680306905371,10.997442455243
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.9166666666667,16.2990196078431,12.5,11.6421568627451,10.968137254902
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.9166666666667,16.2990196078431,12.5,11.6421568627451,10.968137254902
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.875,16.7279411764706,12.6225490196078,11.9485294117647,11.2745098039216
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.3505926388023,14.9719276356831,15.7829070492826,11.1041796631316,11.166562694947
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.3505926388023,14.9719276356831,15.7829070492826,11.1041796631316,11.166562694947
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.3524641297567,14.7847785402371,16.2819713038054,11.353711790393,11.6656269494697
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.609651802077,16.4935858277337,13.0726939523519,10.6902871105681,12.4618204031765
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.609651802077,16.4935858277337,13.0726939523519,10.6902871105681,12.4618204031765
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.4489920586439,16.7990226023213,13.317043372022,10.8735491753207,13.0116065974343
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.2981563890655,15.8931977113795,14.1767323585505,11.5066751430388,10.7438016528926
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.2981563890655,15.8931977113795,14.1767323585505,11.5066751430388,10.7438016528926
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.0267005721551,15.956770502225,14.5581691036237,11.9516846789574,11.1252383979657
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.3817034700315,17.4132492113565,13.9432176656151,10.4731861198738,10.0946372239748
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.3817034700315,17.4132492113565,13.9432176656151,10.4731861198738,10.0946372239748
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.9305993690852,17.7287066246057,14.2586750788644,11.0410094637224,10.5362776025237
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.8826405867971,16.9315403422983,12.8361858190709,11.4303178484108,11.4303178484108
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.8826405867971,16.9315403422983,12.8361858190709,11.4303178484108,11.4303178484108
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.7823960880196,16.9315403422983,13.4474327628362,11.5525672371638,11.8581907090465
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.4712362301102,18.1150550795594,12.6070991432069,11.8727050183599,11.4443084455324
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.4712362301102,18.1150550795594,12.6070991432069,11.8727050183599,11.4443084455324
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.4308445532436,18.2986536107711,13.0354957160343,12.0563035495716,11.750305997552
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.1738035264484,16.2468513853904,12.8463476070529,11.4609571788413,10.8942065491184
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.1738035264484,16.2468513853904,12.8463476070529,11.4609571788413,10.8942065491184
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.1662468513854,16.3098236775819,13.0352644836272,11.8387909319899,11.272040302267
2,0,0.3,0.2,0.4,0,10000,0.05,1,50.346565847511,14.8078134845621,12.3503465658475,11.0901071203529,10.8380592312539
2,0,0.3,0.2,0.4,0,10000,0.05,2,50.346565847511,14.8078134845621,12.3503465658475,11.0901071203529,10.8380592312539
2,0,0.3,0.2,0.4,0,10000,0.05,3,48.9603024574669,15.1858853182105,12.5393824826717,11.4681789540013,11.4051669817265
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.1635071090047,16.2322274881517,13.0924170616114,10.6042654028436,11.3744075829384
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.1635071090047,16.2322274881517,13.0924170616114,10.6042654028436,11.3744075829384
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.8601895734597,16.7061611374408,13.2109004739337,10.9597156398104,11.8483412322275
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.2568472306756,17.2854534388314,15.0943396226415,11.442483262325,9.19050517346318
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.2568472306756,17.2854534388314,15.0943396226415,11.442483262325,9.19050517346318
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.8569689592209,17.7723676202069,15.2160681679854,11.7468046256847,9.67741935483871
2,0,0.3,0.2,0.4,0,10000,0.05,1,49.0683229813665,17.0807453416149,12.9192546583851,9.87577639751553,10.8074534161491
2,0,0.3,0.2,0.4,0,10000,0.05,2,49.0683229813665,17.0807453416149,12.9192546583851,9.87577639751553,10.8074534161491
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.888198757764,17.2049689440994,13.167701863354,10.1863354037267,11.304347826087
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.8446601941748,16.0800970873786,13.1674757281553,12.378640776699,10.8009708737864
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.8446601941748,16.0800970873786,13.1674757281553,12.378640776699,10.8009708737864
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.2378640776699,15.9587378640777,13.2888349514563,12.621359223301,11.2257281553398
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.7198038013489,15.1440833844267,13.1207847946045,12.5076640098099,11.9558553034948
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.7198038013489,15.1440833844267,13.1207847946045,12.5076640098099,11.9558553034948
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.7388105456775,15.0214592274678,13.182096873084,13.182096873084,12.385039852851
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.9416292495189,15.0096215522771,12.5721616420783,11.6741500962155,11.4817190506735
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.9416292495189,15.0096215522771,12.5721616420783,11.6741500962155,11.4817190506735
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.8511866581142,15.5227710070558,12.8287363694676,11.9948685054522,11.4817190506735
2,0,0.3,0.2,0.4,0,10000,0.05,1,44.8469706433479,18.8632104934416,12.367270455965,12.7420362273579,10.6808244846971
2,0,0.3,0.2,0.4,0,10000,0.05,2,44.8469706433479,18.8632104934416,12.367270455965,12.7420362273579,10.6808244846971
2,0,0.3,0.2,0.4,0,10000,0.05,3,43.5352904434728,19.1130543410369,12.4921923797627,13.5540287320425,10.8682073703935
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.5124468731026,16.8184578020644,13.2969034608379,10.5039465695203,10.4432301153613
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.5124468731026,16.8184578020644,13.2969034608379,10.5039465695203,10.4432301153613
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.0552519732848,16.9398907103825,13.418336369156,11.3539769277474,10.8075288403157
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.7909147479776,15.6813939016802,13.5034225264468,11.014312383323,11.5743621655258
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.7909147479776,15.6813939016802,13.5034225264468,11.014312383323,11.5743621655258
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.0485376477909,15.9925326695706,13.7523335407592,11.6365899191039,12.1344119477287
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.8986731001206,14.8371531966224,13.1483715319662,12.1230398069964,13.329312424608
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.8986731001206,14.8371531966224,13.1483715319662,12.1230398069964,13.329312424608
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.7527141133896,14.9577804583836,13.2689987937274,12.605548854041,13.8721351025332
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.6838377334192,15.7115260785576,13.4578235672891,12.4275595621378,11.2685125563426
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.6838377334192,15.7115260785576,13.4578235672891,12.4275595621378,11.2685125563426
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.524790727624,16.0978750804894,13.5222150676111,12.9426915647135,11.5260785576304
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.4943538268507,15.3701380175659,12.4843161856964,11.8569636135508,10.9786700125471
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.4943538268507,15.3701380175659,12.4843161856964,11.8569636135508,10.9786700125471
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.5533249686324,15.4328732747804,12.7352572145546,12.2961104140527,11.2923462986198
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.7691850089233,15.1695419393218,12.849494348602,12.1356335514575,11.540749553837
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.7691850089233,15.1695419393218,12.849494348602,12.1356335514575,11.540749553837
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.8173706127305,15.2290303390839,13.2064247471743,12.2546103509816,12.0166567519334
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.7084639498433,17.8683385579937,12.9153605015674,11.7868338557994,10.0940438871473
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.7084639498433,17.8683385579937,12.9153605015674,11.7868338557994,10.0940438871473
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.2037617554859,18.3699059561129,13.166144200627,12.0376175548589,10.6583072100313
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.3584547181761,18.0493983533882,12.6662444585181,11.7162761241292,10.51298290057
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.3584547181761,18.0493983533882,12.6662444585181,11.7162761241292,10.51298290057
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.7751741608613,18.6193793540215,12.982900569981,12.0962634578847,10.8296390120329
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.2483139178418,17.2900061312078,12.5689760882894,13.6725935009197,10.4230533415083
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.2483139178418,17.2900061312078,12.5689760882894,13.6725935009197,10.4230533415083
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.206008583691,17.7805027590435,12.6916002452483,13.9178418148375,10.6069895769467
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.0733944954129,16.2079510703364,13.0886850152905,10.7033639143731,11.4373088685015
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.0733944954129,16.2079510703364,13.0886850152905,10.7033639143731,11.4373088685015
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.9113149847095,16.3914373088685,13.7003058103976,11.0091743119266,11.6207951070336
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.6001247660636,16.9058016219588,12.975670617592,12.0399251403618,10.6674984404242
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.6001247660636,16.9058016219588,12.975670617592,12.0399251403618,10.6674984404242
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.4148471615721,17.1553337492202,13.2252027448534,12.2270742358079,11.2289457267623
2,0,0.3,0.2,0.4,0,10000,0.05,1,49.1722869405273,16.1250766400981,13.3047210300429,11.4653586756591,9.38074800735745
2,0,0.3,0.2,0.4,0,10000,0.05,2,49.1722869405273,16.1250766400981,13.3047210300429,11.4653586756591,9.38074800735745
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.8847332924586,16.6155732679338,13.6112814224402,11.5266707541386,9.80993255671367
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.3297232250301,15.3429602888087,14.5006016847172,12.7557160048135,10.6498194945848
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.3297232250301,15.3429602888087,14.5006016847172,12.7557160048135,10.6498194945848
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.1263537906137,15.7039711191336,14.8014440433213,12.8760529482551,11.0709987966306
2,0,0.3,0.2,0.4,0,10000,0.05,1,50.4263093788063,16.6869671132765,12.3020706455542,10.6577344701583,9.19610231425091
2,0,0.3,0.2,0.4,0,10000,0.05,2,50.4263093788063,16.6869671132765,12.3020706455542,10.6577344701583,9.19610231425091
2,0,0.3,0.2,0.4,0,10000,0.05,3,49.3300852618758,16.8087697929354,12.9719853836784,10.7186358099878,9.43970767356882
