nvar,r,d,prop_Hacker,prop_H1,het,iter,alpha,strategy,p1,p2,p3,p4,p5
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.5915492957747,15.4929577464789,11.9718309859155,13.3802816901408,8.45070422535211
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.741935483871,12.258064516129,21.9354838709677,9.67741935483871,7.74193548387097
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.741935483871,12.258064516129,21.9354838709677,9.67741935483871,7.74193548387097
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.8064516129032,12.258064516129,23.2258064516129,9.67741935483871,8.38709677419355
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.4285714285714,19.6428571428571,12.5,13.6904761904762,6.54761904761905
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.4285714285714,19.6428571428571,12.5,13.6904761904762,6.54761904761905
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.4285714285714,19.6428571428571,12.5,13.6904761904762,7.14285714285714
2,0,0.3,0.2,0.4,0,1000,0.05,1,51.6339869281046,9.80392156862745,11.1111111111111,16.3398692810458,9.80392156862745
2,0,0.3,0.2,0.4,0,1000,0.05,2,51.6339869281046,9.80392156862745,11.1111111111111,16.3398692810458,9.80392156862745
2,0,0.3,0.2,0.4,0,1000,0.05,3,50.3267973856209,11.1111111111111,11.1111111111111,16.3398692810458,9.80392156862745
2,0,0.3,0.2,0.4,0,1000,0.05,1,52.027027027027,16.2162162162162,14.8648648648649,9.45945945945946,7.43243243243243
2,0,0.3,0.2,0.4,0,1000,0.05,2,52.027027027027,16.2162162162162,14.8648648648649,9.45945945945946,7.43243243243243
2,0,0.3,0.2,0.4,0,1000,0.05,3,50,16.2162162162162,14.8648648648649,10.8108108108108,8.10810810810811
2,0,0.3,0.2,0.4,0,1000,0.05,1,42.1052631578947,16.374269005848,14.6198830409357,10.5263157894737,15.7894736842105
2,0,0.3,0.2,0.4,0,1000,0.05,2,42.1052631578947,16.374269005848,14.6198830409357,10.5263157894737,15.7894736842105
2,0,0.3,0.2,0.4,0,1000,0.05,3,39.766081871345,16.9590643274854,15.7894736842105,11.1111111111111,15.7894736842105
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.4788732394366,11.9718309859155,14.0845070422535,14.0845070422535,12.6760563380282
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.4788732394366,11.9718309859155,14.0845070422535,14.0845070422535,12.6760563380282
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.0704225352113,12.6760563380282,14.7887323943662,14.0845070422535,12.6760563380282
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.3526011560694,15.028901734104,16.1849710982659,12.1387283236994,12.1387283236994
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.3526011560694,15.028901734104,16.1849710982659,12.1387283236994,12.1387283236994
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.1965317919075,14.4508670520231,16.7630057803468,13.2947976878613,12.1387283236994
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.6781609195402,14.367816091954,16.0919540229885,11.4942528735632,13.2183908045977
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.6781609195402,14.367816091954,16.0919540229885,11.4942528735632,13.2183908045977
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.5287356321839,14.367816091954,15.5172413793103,13.2183908045977,13.2183908045977
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.398773006135,16.5644171779141,14.1104294478528,10.4294478527607,12.8834355828221
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.398773006135,16.5644171779141,14.1104294478528,10.4294478527607,12.8834355828221
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.1717791411043,17.1779141104294,14.7239263803681,10.4294478527607,12.8834355828221
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.972972972973,14.8648648648649,9.45945945945946,14.8648648648649,12.1621621621622
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.972972972973,14.8648648648649,9.45945945945946,14.8648648648649,12.1621621621622
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.6486486486487,14.8648648648649,9.45945945945946,14.8648648648649,12.1621621621622
2,0,0.3,0.2,0.4,0,1000,0.05,1,51.764705882353,11.7647058823529,10.5882352941176,15.8823529411765,9.41176470588235
2,0,0.3,0.2,0.4,0,1000,0.05,2,51.764705882353,11.7647058823529,10.5882352941176,15.8823529411765,9.41176470588235
2,0,0.3,0.2,0.4,0,1000,0.05,3,50.5882352941176,11.7647058823529,10.5882352941176,15.8823529411765,10.5882352941176
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.4444444444444,20.9150326797386,10.4575163398693,13.0718954248366,11.1111111111111
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.4444444444444,20.9150326797386,10.4575163398693,13.0718954248366,11.1111111111111
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.483660130719,20.9150326797386,11.7647058823529,13.7254901960784,11.1111111111111
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.0677966101695,19.2090395480226,11.2994350282486,12.9943502824859,12.4293785310734
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.0677966101695,19.2090395480226,11.2994350282486,12.9943502824859,12.4293785310734
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.9378531073446,19.774011299435,11.2994350282486,12.4293785310734,13.5593220338983
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.1538461538462,17.948717948718,12.1794871794872,11.5384615384615,11.5384615384615
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.1538461538462,17.948717948718,12.1794871794872,11.5384615384615,11.5384615384615
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.5128205128205,17.948717948718,12.1794871794872,12.1794871794872,11.5384615384615
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.8235294117647,16.4705882352941,11.7647058823529,12.9411764705882,9.41176470588235
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.8235294117647,16.4705882352941,11.7647058823529,12.9411764705882,9.41176470588235
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.0588235294118,17.6470588235294,12.3529411764706,12.9411764705882,9.41176470588235
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.0606060606061,14.5454545454545,12.1212121212121,16.3636363636364,10.9090909090909
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.0606060606061,14.5454545454545,12.1212121212121,16.3636363636364,10.9090909090909
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.8484848484849,14.5454545454545,12.7272727272727,16.3636363636364,11.5151515151515
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.875,21.875,11.25,10.625,8.125
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.875,21.875,11.25,10.625,8.125
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.875,21.875,11.25,10.625,8.125
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.9664429530201,18.7919463087248,17.4496644295302,6.71140939597315,12.0805369127517
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.9664429530201,18.7919463087248,17.4496644295302,6.71140939597315,12.0805369127517
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.2953020134228,16.7785234899329,18.7919463087248,6.71140939597315,13.4228187919463
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.6666666666667,17.3333333333333,13.3333333333333,12.6666666666667,12
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.6666666666667,17.3333333333333,13.3333333333333,12.6666666666667,12
2,0,0.3,0.2,0.4,0,1000,0.05,3,44,17.3333333333333,14,12.6666666666667,12
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.6540880503145,16.3522012578616,14.4654088050314,13.2075471698113,10.062893081761
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.6540880503145,16.3522012578616,14.4654088050314,13.2075471698113,10.062893081761
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.7672955974843,16.9811320754717,14.4654088050314,13.8364779874214,10.6918238993711
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.5029940119761,11.377245508982,16.7664670658683,10.7784431137725,10.1796407185629
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.5029940119761,11.377245508982,16.7664670658683,10.7784431137725,10.1796407185629
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.9041916167665,12.5748502994012,15.5688622754491,11.377245508982,10.7784431137725
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.125,15.625,7.5,16.25,11.875
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.125,15.625,7.5,16.25,11.875
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.5,16.25,7.5,16.25,11.875
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.2142857142857,17.2619047619048,15.4761904761905,10.1190476190476,8.92857142857143
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.2142857142857,17.2619047619048,15.4761904761905,10.1190476190476,8.92857142857143
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.2142857142857,17.2619047619048,15.4761904761905,10.1190476190476,8.92857142857143
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.8848920863309,16.5467625899281,15.1079136690647,11.5107913669065,12.9496402877698
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.8848920863309,16.5467625899281,15.1079136690647,11.5107913669065,12.9496402877698
2,0,0.3,0.2,0.4,0,1000,0.05,3,41.726618705036,17.2661870503597,15.8273381294964,11.5107913669065,13.6690647482014
2,0,0.3,0.2,0.4,0,1000,0.05,1,41.6107382550336,18.7919463087248,11.4093959731544,14.0939597315436,14.0939597315436
2,0,0.3,0.2,0.4,0,1000,0.05,2,41.6107382550336,18.7919463087248,11.4093959731544,14.0939597315436,14.0939597315436
2,0,0.3,0.2,0.4,0,1000,0.05,3,40.9395973154362,19.4630872483221,11.4093959731544,14.0939597315436,14.0939597315436
2,0,0.3,0.2,0.4,0,1000,0.05,1,50.2994011976048,13.7724550898204,11.9760479041916,8.98203592814371,14.3712574850299
2,0,0.3,0.2,0.4,0,1000,0.05,2,50.2994011976048,13.7724550898204,11.9760479041916,8.98203592814371,14.3712574850299
2,0,0.3,0.2,0.4,0,1000,0.05,3,50.2994011976048,13.1736526946108,11.9760479041916,8.98203592814371,14.9700598802395
2,0,0.3,0.2,0.4,0,1000,0.05,1,52.9411764705882,14.7058823529412,11.7647058823529,12.9411764705882,7.05882352941176
2,0,0.3,0.2,0.4,0,1000,0.05,2,52.9411764705882,14.7058823529412,11.7647058823529,12.9411764705882,7.05882352941176
2,0,0.3,0.2,0.4,0,1000,0.05,3,51.764705882353,15.2941176470588,11.7647058823529,12.9411764705882,7.64705882352941
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.0322580645161,19.3548387096774,9.67741935483871,10.3225806451613,11.6129032258065
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.0322580645161,19.3548387096774,9.67741935483871,10.3225806451613,11.6129032258065
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.741935483871,19.3548387096774,9.67741935483871,10.9677419354839,12.258064516129
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.4545454545455,20.6060606060606,10.9090909090909,11.5151515151515,10.3030303030303
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.4545454545455,20.6060606060606,10.9090909090909,11.5151515151515,10.3030303030303
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.4545454545455,20,10.9090909090909,11.5151515151515,10.9090909090909
2,0,0.3,0.2,0.4,0,1000,0.05,1,50.3067484662577,15.3374233128834,15.9509202453988,10.4294478527607,7.97546012269939
2,0,0.3,0.2,0.4,0,1000,0.05,2,50.3067484662577,15.3374233128834,15.9509202453988,10.4294478527607,7.97546012269939
2,0,0.3,0.2,0.4,0,1000,0.05,3,50.3067484662577,15.3374233128834,15.9509202453988,10.4294478527607,7.97546012269939
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.4472049689441,17.3913043478261,9.93788819875776,9.3167701863354,13.6645962732919
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.4472049689441,17.3913043478261,9.93788819875776,9.3167701863354,13.6645962732919
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.8260869565218,18.0124223602484,9.93788819875776,9.3167701863354,13.6645962732919
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.4052287581699,19.6078431372549,9.80392156862745,13.7254901960784,9.15032679738562
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.4052287581699,19.6078431372549,9.80392156862745,13.7254901960784,9.15032679738562
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.0980392156863,20.2614379084967,10.4575163398693,13.7254901960784,9.80392156862745
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.2830188679245,21.3836477987421,14.4654088050314,9.43396226415094,8.17610062893082
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.2830188679245,21.3836477987421,14.4654088050314,9.43396226415094,8.17610062893082
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.7672955974843,22.0125786163522,13.8364779874214,10.062893081761,10.062893081761
2,0,0.3,0.2,0.4,0,1000,0.05,1,50.2857142857143,14.2857142857143,13.1428571428571,11.4285714285714,10.2857142857143
2,0,0.3,0.2,0.4,0,1000,0.05,2,50.2857142857143,14.2857142857143,13.1428571428571,11.4285714285714,10.2857142857143
2,0,0.3,0.2,0.4,0,1000,0.05,3,50.2857142857143,14.2857142857143,12.5714285714286,12,10.2857142857143
2,0,0.3,0.2,0.4,0,1000,0.05,1,37.1951219512195,19.5121951219512,17.0731707317073,12.8048780487805,12.1951219512195
2,0,0.3,0.2,0.4,0,1000,0.05,2,37.1951219512195,19.5121951219512,17.0731707317073,12.8048780487805,12.1951219512195
2,0,0.3,0.2,0.4,0,1000,0.05,3,37.1951219512195,19.5121951219512,17.0731707317073,12.8048780487805,12.1951219512195
2,0,0.3,0.2,0.4,0,1000,0.05,1,42.5287356321839,18.3908045977012,15.5172413793103,9.77011494252874,12.0689655172414
2,0,0.3,0.2,0.4,0,1000,0.05,2,42.5287356321839,18.3908045977012,15.5172413793103,9.77011494252874,12.0689655172414
2,0,0.3,0.2,0.4,0,1000,0.05,3,41.3793103448276,19.5402298850575,15.5172413793103,10.3448275862069,12.0689655172414
2,0,0.3,0.2,0.4,0,1000,0.05,1,42.4581005586592,18.9944134078212,11.1731843575419,15.0837988826816,12.2905027932961
2,0,0.3,0.2,0.4,0,1000,0.05,2,42.4581005586592,18.9944134078212,11.1731843575419,15.0837988826816,12.2905027932961
2,0,0.3,0.2,0.4,0,1000,0.05,3,41.8994413407821,18.9944134078212,11.1731843575419,15.6424581005587,12.2905027932961
2,0,0.3,0.2,0.4,0,1000,0.05,1,56.7073170731707,13.4146341463415,10.9756097560976,7.92682926829268,9.75609756097561
2,0,0.3,0.2,0.4,0,1000,0.05,2,56.7073170731707,13.4146341463415,10.9756097560976,7.92682926829268,9.75609756097561
2,0,0.3,0.2,0.4,0,1000,0.05,3,56.0975609756098,12.8048780487805,11.5853658536585,8.53658536585366,9.75609756097561
2,0,0.3,0.2,0.4,0,1000,0.05,1,51.2048192771084,16.2650602409639,15.6626506024096,10.2409638554217,6.62650602409639
2,0,0.3,0.2,0.4,0,1000,0.05,2,51.2048192771084,16.2650602409639,15.6626506024096,10.2409638554217,6.62650602409639
2,0,0.3,0.2,0.4,0,1000,0.05,3,50.6024096385542,16.2650602409639,15.0602409638554,10.8433734939759,7.2289156626506
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.1860465116279,16.2790697674419,13.953488372093,15.1162790697674,9.30232558139535
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.1860465116279,16.2790697674419,13.953488372093,15.1162790697674,9.30232558139535
2,0,0.3,0.2,0.4,0,1000,0.05,3,41.8604651162791,17.4418604651163,13.953488372093,15.6976744186047,9.88372093023256
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.9879518072289,9.03614457831325,15.6626506024096,16.8674698795181,10.8433734939759
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.9879518072289,9.03614457831325,15.6626506024096,16.8674698795181,10.8433734939759
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.7831325301205,9.03614457831325,15.6626506024096,18.0722891566265,10.8433734939759
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.3333333333333,16,12,11.3333333333333,11.3333333333333
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.3333333333333,16,12,11.3333333333333,11.3333333333333
2,0,0.3,0.2,0.4,0,1000,0.05,3,49.3333333333333,16,12,11.3333333333333,11.3333333333333
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.4054054054054,16.2162162162162,14.5945945945946,10.2702702702703,11.8918918918919
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.4054054054054,16.2162162162162,14.5945945945946,10.2702702702703,11.8918918918919
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.7837837837838,15.1351351351351,15.6756756756757,11.3513513513514,12.4324324324324
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.6363636363636,16.969696969697,14.5454545454545,14.5454545454545,9.6969696969697
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.6363636363636,16.969696969697,14.5454545454545,14.5454545454545,9.6969696969697
2,0,0.3,0.2,0.4,0,1000,0.05,3,41.8181818181818,17.5757575757576,15.7575757575758,14.5454545454545,9.6969696969697
2,0,0.3,0.2,0.4,0,1000,0.05,1,38.75,18.75,22.5,11.25,8.75
2,0,0.3,0.2,0.4,0,1000,0.05,2,38.75,18.75,22.5,11.25,8.75
2,0,0.3,0.2,0.4,0,1000,0.05,3,38.75,18.75,21.875,11.25,9.375
2,0,0.3,0.2,0.4,0,1000,0.05,1,55.5555555555556,14.8148148148148,10.4938271604938,9.25925925925926,9.87654320987654
2,0,0.3,0.2,0.4,0,1000,0.05,2,55.5555555555556,14.8148148148148,10.4938271604938,9.25925925925926,9.87654320987654
2,0,0.3,0.2,0.4,0,1000,0.05,3,54.320987654321,16.0493827160494,10.4938271604938,9.25925925925926,9.87654320987654
2,0,0.3,0.2,0.4,0,1000,0.05,1,51.4285714285714,17.8571428571429,10,8.57142857142857,10.7142857142857
2,0,0.3,0.2,0.4,0,1000,0.05,2,51.4285714285714,17.8571428571429,10,8.57142857142857,10.7142857142857
2,0,0.3,0.2,0.4,0,1000,0.05,3,51.4285714285714,17.8571428571429,10,8.57142857142857,10.7142857142857
2,0,0.3,0.2,0.4,0,1000,0.05,1,52.1739130434783,13.6645962732919,18.0124223602484,9.3167701863354,5.59006211180124
2,0,0.3,0.2,0.4,0,1000,0.05,2,52.1739130434783,13.6645962732919,18.0124223602484,9.3167701863354,5.59006211180124
2,0,0.3,0.2,0.4,0,1000,0.05,3,49.6894409937888,14.9068322981366,18.6335403726708,9.3167701863354,6.2111801242236
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.8571428571429,14.8571428571429,16.5714285714286,11.4285714285714,10.2857142857143
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.8571428571429,14.8571428571429,16.5714285714286,11.4285714285714,10.2857142857143
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.2857142857143,14.8571428571429,15.4285714285714,12.5714285714286,10.8571428571429
2,0,0.3,0.2,0.4,0,1000,0.05,1,50.3105590062112,8.69565217391304,14.9068322981366,9.3167701863354,14.2857142857143
2,0,0.3,0.2,0.4,0,1000,0.05,2,50.3105590062112,8.69565217391304,14.9068322981366,9.3167701863354,14.2857142857143
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.8260869565218,8.69565217391304,14.2857142857143,9.93788819875776,16.7701863354037
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.3870967741936,12.9032258064516,14.8387096774194,12.9032258064516,10.9677419354839
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.3870967741936,12.9032258064516,14.8387096774194,12.9032258064516,10.9677419354839
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.3870967741936,12.9032258064516,14.1935483870968,12.258064516129,12.258064516129
2,0,0.3,0.2,0.4,0,1000,0.05,1,50,14.0845070422535,14.7887323943662,11.9718309859155,7.74647887323944
2,0,0.3,0.2,0.4,0,1000,0.05,2,50,14.0845070422535,14.7887323943662,11.9718309859155,7.74647887323944
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.5915492957747,12.6760563380282,16.1971830985916,12.6760563380282,8.45070422535211
2,0,0.3,0.2,0.4,0,1000,0.05,1,54.9668874172185,13.2450331125828,13.2450331125828,7.94701986754967,8.60927152317881
2,0,0.3,0.2,0.4,0,1000,0.05,2,54.9668874172185,13.2450331125828,13.2450331125828,7.94701986754967,8.60927152317881
2,0,0.3,0.2,0.4,0,1000,0.05,3,54.3046357615894,13.2450331125828,13.9072847682119,8.60927152317881,8.60927152317881
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.3827160493827,17.9012345679012,11.1111111111111,11.1111111111111,10.4938271604938
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.3827160493827,17.9012345679012,11.1111111111111,11.1111111111111,10.4938271604938
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.1481481481482,18.5185185185185,11.1111111111111,11.7283950617284,10.4938271604938
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.7125748502994,20.3592814371258,11.377245508982,13.1736526946108,11.377245508982
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.7125748502994,20.3592814371258,11.377245508982,13.1736526946108,11.377245508982
2,0,0.3,0.2,0.4,0,1000,0.05,3,40.7185628742515,19.7604790419162,12.5748502994012,14.9700598802395,11.9760479041916
2,0,0.3,0.2,0.4,0,1000,0.05,1,53.5483870967742,18.7096774193548,7.09677419354839,12.258064516129,8.38709677419355
2,0,0.3,0.2,0.4,0,1000,0.05,2,53.5483870967742,18.7096774193548,7.09677419354839,12.258064516129,8.38709677419355
2,0,0.3,0.2,0.4,0,1000,0.05,3,52.9032258064516,18.7096774193548,7.74193548387097,12.258064516129,8.38709677419355
2,0,0.3,0.2,0.4,0,1000,0.05,1,56.0693641618497,13.2947976878613,10.9826589595376,10.9826589595376,8.09248554913295
2,0,0.3,0.2,0.4,0,1000,0.05,2,56.0693641618497,13.2947976878613,10.9826589595376,10.9826589595376,8.09248554913295
2,0,0.3,0.2,0.4,0,1000,0.05,3,54.9132947976879,13.2947976878613,12.1387283236994,10.9826589595376,8.09248554913295
2,0,0.3,0.2,0.4,0,1000,0.05,1,41.5094339622642,19.496855345912,20.125786163522,10.6918238993711,6.91823899371069
2,0,0.3,0.2,0.4,0,1000,0.05,2,41.5094339622642,19.496855345912,20.125786163522,10.6918238993711,6.91823899371069
2,0,0.3,0.2,0.4,0,1000,0.05,3,40.251572327044,19.496855345912,21.3836477987421,11.3207547169811,6.91823899371069
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.1428571428572,14.2857142857143,11.4285714285714,11.4285714285714,13.7142857142857
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.1428571428572,14.2857142857143,11.4285714285714,11.4285714285714,13.7142857142857
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.5714285714286,14.2857142857143,11.4285714285714,12,13.7142857142857
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.3670886075949,16.4556962025316,9.49367088607595,12.0253164556962,11.3924050632911
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.3670886075949,16.4556962025316,9.49367088607595,12.0253164556962,11.3924050632911
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.7341772151899,15.8227848101266,9.49367088607595,12.6582278481013,12.0253164556962
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.6190476190476,14.9659863945578,8.84353741496599,16.3265306122449,12.2448979591837
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.6190476190476,14.9659863945578,8.84353741496599,16.3265306122449,12.2448979591837
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.9387755102041,14.2857142857143,8.84353741496599,17.687074829932,12.2448979591837
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.3181818181818,18.75,17.0454545454545,11.3636363636364,7.95454545454545
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.3181818181818,18.75,17.0454545454545,11.3636363636364,7.95454545454545
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.0454545454546,19.3181818181818,17.0454545454545,12.5,8.52272727272727
2,0,0.3,0.2,0.4,0,1000,0.05,1,50.3311258278146,15.8940397350993,15.2317880794702,9.27152317880795,9.27152317880795
2,0,0.3,0.2,0.4,0,1000,0.05,2,50.3311258278146,15.8940397350993,15.2317880794702,9.27152317880795,9.27152317880795
2,0,0.3,0.2,0.4,0,1000,0.05,3,49.0066225165563,17.2185430463576,15.2317880794702,9.27152317880795,9.27152317880795
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.0606060606061,17.5757575757576,10.9090909090909,11.5151515151515,13.9393939393939
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.0606060606061,17.5757575757576,10.9090909090909,11.5151515151515,13.9393939393939
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.4545454545455,18.1818181818182,10.9090909090909,11.5151515151515,13.9393939393939
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.4545454545455,16.969696969697,11.5151515151515,12.1212121212121,12.7272727272727
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.4545454545455,16.969696969697,11.5151515151515,12.1212121212121,12.7272727272727
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.4545454545455,16.969696969697,11.5151515151515,12.1212121212121,12.7272727272727
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.6043165467626,14.3884892086331,11.5107913669065,14.3884892086331,13.6690647482014
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.6043165467626,14.3884892086331,11.5107913669065,14.3884892086331,13.6690647482014
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.8848920863309,13.6690647482014,12.2302158273381,15.1079136690647,13.6690647482014
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.6647398843931,17.3410404624277,12.7167630057803,13.8728323699422,10.4046242774566
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.6647398843931,17.3410404624277,12.7167630057803,13.8728323699422,10.4046242774566
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.5086705202312,17.9190751445087,12.7167630057803,13.8728323699422,10.9826589595376
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.0617283950617,18.5185185185185,15.4320987654321,13.5802469135802,7.40740740740741
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.0617283950617,18.5185185185185,15.4320987654321,13.5802469135802,7.40740740740741
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.2098765432099,18.5185185185185,16.6666666666667,13.5802469135802,8.02469135802469
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.6969696969697,17.5757575757576,14.5454545454545,10.3030303030303,7.27272727272727
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.6969696969697,17.5757575757576,14.5454545454545,10.3030303030303,7.27272727272727
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.2727272727273,18.7878787878788,15.1515151515152,10.3030303030303,7.87878787878788
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.0566037735849,17.6100628930818,13.8364779874214,10.062893081761,8.80503144654088
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.0566037735849,17.6100628930818,13.8364779874214,10.062893081761,8.80503144654088
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.7987421383648,18.8679245283019,13.8364779874214,10.6918238993711,8.80503144654088
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.3684210526316,15.1315789473684,13.1578947368421,14.4736842105263,9.21052631578947
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.3684210526316,15.1315789473684,13.1578947368421,14.4736842105263,9.21052631578947
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.3684210526316,15.1315789473684,13.1578947368421,14.4736842105263,9.21052631578947
