nvar,r,d,prop_Hacker,prop_H1,het,iter,alpha,strategy,p1,p2,p3,p4,p5
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.6257668711656,15.4601226993865,12.1472392638037,13.2515337423313,11.9018404907975
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.0122699386503,15.3374233128834,12.3926380368098,13.3742331288344,12.3926380368098
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.4734042553192,18.3510638297872,11.1702127659574,12.7659574468085,9.44148936170213
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.4734042553192,18.3510638297872,11.1702127659574,12.7659574468085,9.44148936170213
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.0744680851064,18.4840425531915,11.3031914893617,12.8989361702128,9.57446808510638
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.6133651551313,19.8090692124105,11.8138424821002,9.66587112171838,10.2625298329356
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.6133651551313,19.8090692124105,11.8138424821002,9.66587112171838,10.2625298329356
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.9427207637232,20.4057279236277,12.0525059665871,10.1431980906921,10.6205250596659
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.0588235294118,16.7519181585678,13.1713554987212,13.1713554987212,9.46291560102302
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.0588235294118,16.7519181585678,13.1713554987212,13.1713554987212,9.46291560102302
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.0358056265985,17.0076726342711,13.1713554987212,13.4271099744246,9.97442455242967
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.219512195122,16.8292682926829,13.0487804878049,11.7073170731707,12.0731707317073
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.219512195122,16.8292682926829,13.0487804878049,11.7073170731707,12.0731707317073
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.3658536585366,17.0731707317073,12.9268292682927,12.0731707317073,12.5609756097561
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.3298969072165,16.3802978235968,14.2038946162657,13.4020618556701,10.8820160366552
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.3298969072165,16.3802978235968,14.2038946162657,13.4020618556701,10.8820160366552
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.7571592210768,16.2657502863688,14.2038946162657,13.9747995418099,11.1111111111111
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.6821026282854,16.1451814768461,14.1426783479349,12.0150187734668,11.3892365456821
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.6821026282854,16.1451814768461,14.1426783479349,12.0150187734668,11.3892365456821
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.0563204005006,16.0200250312891,14.6433041301627,11.7647058823529,11.8898623279099
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.4848484848485,15.8787878787879,13.2121212121212,11.030303030303,10.7878787878788
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.4848484848485,15.8787878787879,13.2121212121212,11.030303030303,10.7878787878788
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.6363636363637,16,13.4545454545455,11.3939393939394,11.030303030303
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.510455104551,16.4821648216482,14.760147601476,12.1771217712177,10.5781057810578
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.510455104551,16.4821648216482,14.760147601476,12.1771217712177,10.5781057810578
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.7724477244773,16.8511685116851,14.760147601476,12.30012300123,10.8241082410824
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.0512820512821,17.8205128205128,14.2307692307692,11.4102564102564,9.23076923076923
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.0512820512821,17.8205128205128,14.2307692307692,11.4102564102564,9.23076923076923
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.025641025641,17.5641025641026,14.4871794871795,11.9230769230769,9.74358974358974
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.1434058898848,16.0051216389245,14.4686299615877,10.7554417413572,9.85915492957746
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.1434058898848,16.0051216389245,14.4686299615877,10.7554417413572,9.85915492957746
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.9910371318822,16.1331626120359,14.2125480153649,11.651728553137,10.4993597951344
2,0,0.3,0.2,0.4,0,5000,0.05,1,43.7424058323208,17.3754556500608,12.8797083839611,13.9732685297691,11.6646415552855
2,0,0.3,0.2,0.4,0,5000,0.05,2,43.7424058323208,17.3754556500608,12.8797083839611,13.9732685297691,11.6646415552855
2,0,0.3,0.2,0.4,0,5000,0.05,3,42.5273390036452,17.7399756986634,13.2442284325638,14.3377885783718,11.7861482381531
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.1014492753623,15.0966183574879,14.2512077294686,12.56038647343,10.5072463768116
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.1014492753623,15.0966183574879,14.2512077294686,12.56038647343,10.5072463768116
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.256038647343,15.0966183574879,14.7342995169082,12.8019323671498,10.7487922705314
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.9879518072289,16.6265060240964,12.289156626506,12.5301204819277,10.9638554216867
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.9879518072289,16.6265060240964,12.289156626506,12.5301204819277,10.9638554216867
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.3855421686747,16.7469879518072,12.4096385542169,12.7710843373494,11.2048192771084
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.2275449101796,16.7664670658683,14.7305389221557,11.7365269461078,9.82035928143713
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.2275449101796,16.7664670658683,14.7305389221557,11.7365269461078,9.82035928143713
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.3892215568862,17.0059880239521,14.8502994011976,12.2155688622754,9.82035928143713
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.0880195599022,17.7261613691932,13.8141809290954,10.6356968215159,10.880195599022
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.0880195599022,17.7261613691932,13.8141809290954,10.6356968215159,10.880195599022
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.3545232273839,17.6039119804401,14.1809290953545,10.7579462102689,11.3691931540342
2,0,0.3,0.2,0.4,0,5000,0.05,1,50,16.4961636828645,10.4859335038363,11.5089514066496,11.1253196930946
2,0,0.3,0.2,0.4,0,5000,0.05,2,50,16.4961636828645,10.4859335038363,11.5089514066496,11.1253196930946
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.8491048593351,16.8797953964194,10.8695652173913,11.8925831202046,11.1253196930946
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.4433497536946,17.2413793103448,11.576354679803,13.9162561576355,11.3300492610837
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.4433497536946,17.2413793103448,11.576354679803,13.9162561576355,11.3300492610837
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.2118226600985,17.9802955665025,11.576354679803,13.9162561576355,11.8226600985222
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.7241798298907,16.2818955042527,11.3001215066829,13.2442284325638,10.2065613608748
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.7241798298907,16.2818955042527,11.3001215066829,13.2442284325638,10.2065613608748
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.6306196840826,16.6464155528554,11.543134872418,13.2442284325638,10.8140947752126
2,0,0.3,0.2,0.4,0,5000,0.05,1,50.761421319797,15.1015228426396,13.7055837563452,9.39086294416244,10.2791878172589
2,0,0.3,0.2,0.4,0,5000,0.05,2,50.761421319797,15.1015228426396,13.7055837563452,9.39086294416244,10.2791878172589
2,0,0.3,0.2,0.4,0,5000,0.05,3,49.746192893401,15.2284263959391,13.5786802030457,9.77157360406091,10.9137055837563
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.9034307496823,14.866581956798,12.8335451080051,11.9440914866582,11.9440914866582
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.9034307496823,14.866581956798,12.8335451080051,11.9440914866582,11.9440914866582
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.5057179161372,15.1207115628971,13.0876747141042,12.4523506988564,12.4523506988564
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.6552598225602,15.3358681875792,15.0823827629911,10.7731305449937,10.6463878326996
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.6552598225602,15.3358681875792,15.0823827629911,10.7731305449937,10.6463878326996
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.0076045627376,16.0963244613435,14.828897338403,11.4068441064639,11.1533586818758
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.7018633540373,17.0186335403727,14.0372670807453,11.304347826087,9.44099378881988
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.7018633540373,17.0186335403727,14.0372670807453,11.304347826087,9.44099378881988
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.3354037267081,17.5155279503106,14.4099378881988,11.304347826087,9.93788819875776
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.0240963855422,14.6987951807229,12.5301204819277,14.2168674698795,11.9277108433735
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.0240963855422,14.6987951807229,12.5301204819277,14.2168674698795,11.9277108433735
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.0963855421687,15.3012048192771,12.8915662650602,14.6987951807229,12.4096385542169
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.6921119592875,17.0483460559796,13.6132315521629,11.9592875318066,9.9236641221374
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.6921119592875,17.0483460559796,13.6132315521629,11.9592875318066,9.9236641221374
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.5470737913486,17.3027989821883,13.9949109414758,12.2137404580153,10.1781170483461
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.0071513706794,16.8057210965435,14.8986889153754,10.8462455303933,10.8462455303933
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.0071513706794,16.8057210965435,14.8986889153754,10.8462455303933,10.8462455303933
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.1728247914184,16.9249106078665,14.8986889153754,11.0846245530393,11.3230035756853
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.9756097560976,17.1951219512195,14.1463414634146,12.4390243902439,10
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.9756097560976,17.1951219512195,14.1463414634146,12.4390243902439,10
2,0,0.3,0.2,0.4,0,5000,0.05,3,45,17.3170731707317,14.390243902439,12.5609756097561,10.4878048780488
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.578631452581,16.0864345738295,12.8451380552221,13.3253301320528,11.0444177671068
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.578631452581,16.0864345738295,12.8451380552221,13.3253301320528,11.0444177671068
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.0984393757503,16.3265306122449,12.8451380552221,13.4453781512605,11.1644657863145
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.5608465608466,18.7830687830688,12.037037037037,12.3015873015873,9.92063492063492
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.5608465608466,18.7830687830688,12.037037037037,12.3015873015873,9.92063492063492
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.3703703703704,18.5185185185185,12.5661375661376,12.5661375661376,10.7142857142857
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.4508094645081,15.0684931506849,14.0722291407223,12.2042341220423,11.9551681195517
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.4508094645081,15.0684931506849,14.0722291407223,12.2042341220423,11.9551681195517
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.3300124533001,15.1930261519303,14.321295143213,12.5778331257783,12.3287671232877
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.3878326996198,16.3498098859316,14.702154626109,11.1533586818758,10.6463878326996
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.3878326996198,16.3498098859316,14.702154626109,11.1533586818758,10.6463878326996
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.0076045627376,16.3498098859316,14.828897338403,11.2801013941698,10.7731305449937
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.5345911949686,18.4905660377359,12.4528301886792,11.6981132075472,11.4465408805031
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.5345911949686,18.4905660377359,12.4528301886792,11.6981132075472,11.4465408805031
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.4025157232704,18.6163522012579,12.5786163522013,12.3270440251572,11.6981132075472
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.9809976247031,16.7458432304038,11.9952494061758,12.4703087885986,10.4513064133017
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.9809976247031,16.7458432304038,11.9952494061758,12.4703087885986,10.4513064133017
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.2684085510689,16.8646080760095,12.1140142517815,12.4703087885986,11.0451306413302
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.2141057934509,20.4030226700252,11.9647355163728,10.7052896725441,11.2090680100756
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.2141057934509,20.4030226700252,11.9647355163728,10.7052896725441,11.2090680100756
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.8287153652393,20.5289672544081,12.4685138539043,11.0831234256927,11.5869017632242
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.5896834701055,13.1301289566237,12.778429073857,11.3716295427902,12.5439624853458
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.5896834701055,13.1301289566237,12.778429073857,11.3716295427902,12.5439624853458
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.1828839390387,13.9507620164127,12.778429073857,11.7233294255569,12.8956623681125
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.859872611465,17.3248407643312,14.0127388535032,11.0828025477707,11.3375796178344
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.859872611465,17.3248407643312,14.0127388535032,11.0828025477707,11.3375796178344
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.7133757961783,17.5796178343949,14.2675159235669,11.3375796178344,11.7197452229299
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.4959568733154,17.5202156334232,13.6118598382749,11.5902964959569,10.2425876010782
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.4959568733154,17.5202156334232,13.6118598382749,11.5902964959569,10.2425876010782
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.1482479784367,18.0592991913747,13.8814016172507,12.2641509433962,10.2425876010782
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.9359795134443,13.4443021766965,14.0845070422535,10.8834827144686,11.01152368758
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.9359795134443,13.4443021766965,14.0845070422535,10.8834827144686,11.01152368758
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.7836107554417,13.7003841229193,14.0845070422535,11.3956466069142,11.5236875800256
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.7598475222363,16.1372299872935,12.8335451080051,12.4523506988564,11.3087674714104
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.7598475222363,16.1372299872935,12.8335451080051,12.4523506988564,11.3087674714104
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.4891994917408,16.1372299872935,12.9606099110546,13.5959339263024,11.3087674714104
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.8050314465409,17.3584905660377,10.9433962264151,11.3207547169811,10.8176100628931
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.8050314465409,17.3584905660377,10.9433962264151,11.3207547169811,10.8176100628931
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.6729559748428,17.4842767295598,11.1949685534591,11.9496855345912,10.9433962264151
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.6091245376079,14.1800246609125,14.3033292231813,13.193588162762,11.34401972873
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.6091245376079,14.1800246609125,14.3033292231813,13.193588162762,11.34401972873
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.1159062885327,14.9198520345253,14.3033292231813,13.193588162762,11.34401972873
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.8483754512635,16.9675090252708,16.6064981949459,10.2286401925391,9.74729241877256
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.8483754512635,16.9675090252708,16.6064981949459,10.2286401925391,9.74729241877256
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.0060168471721,17.4488567990373,17.0878459687124,10.2286401925391,9.74729241877256
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.219512195122,16.8292682926829,13.9024390243902,12.9268292682927,9.87804878048781
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.219512195122,16.8292682926829,13.9024390243902,12.9268292682927,9.87804878048781
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.3658536585366,16.5853658536585,14.0243902439024,13.5365853658537,10.2439024390244
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.9604449938195,17.1817058096415,13.3498145859085,10.8776266996292,9.76514215080346
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.9604449938195,17.1817058096415,13.3498145859085,10.8776266996292,9.76514215080346
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.6007416563659,17.6761433868974,13.5970333745365,11.2484548825711,10.1359703337454
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.1395348837209,17.2093023255814,11.9767441860465,12.2093023255814,9.53488372093023
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.1395348837209,17.2093023255814,11.9767441860465,12.2093023255814,9.53488372093023
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.8604651162791,17.5581395348837,12.3255813953488,12.6744186046512,9.88372093023256
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.0066577896139,19.3075898801598,11.9840213049268,11.9840213049268,10.5193075898802
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.0066577896139,19.3075898801598,11.9840213049268,11.9840213049268,10.5193075898802
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.0745672436751,19.4407456724368,12.2503328894807,12.5166444740346,10.6524633821571
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.6450060168472,15.6438026474128,16.7268351383875,11.4320096269555,10.8303249097473
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.6450060168472,15.6438026474128,16.7268351383875,11.4320096269555,10.8303249097473
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.8026474127557,15.5234657039711,17.0878459687124,11.7930204572804,11.0709987966306
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.7845804988662,17.3469387755102,13.0385487528345,12.2448979591837,12.0181405895692
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.7845804988662,17.3469387755102,13.0385487528345,12.2448979591837,12.0181405895692
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.6507936507937,17.8004535147392,13.265306122449,12.5850340136054,12.1315192743764
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.9526774595268,16.5628891656289,13.0759651307597,12.9514321295143,11.0834371108344
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.9526774595268,16.5628891656289,13.0759651307597,12.9514321295143,11.0834371108344
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.9564134495641,16.9364881693649,13.4495641344956,13.0759651307597,11.2079701120797
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.8632478632479,16.8498168498169,13.9194139194139,10.989010989011,9.89010989010989
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.8632478632479,16.8498168498169,13.9194139194139,10.989010989011,9.89010989010989
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.2759462759463,17.2161172161172,14.4078144078144,11.4774114774115,10.1343101343101
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.25,17,14.25,10.5,9.5
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.25,17,14.25,10.5,9.5
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.125,17.375,14.375,11.25,9.5
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.4720194647202,17.2749391727494,14.963503649635,11.9221411192214,8.88077858880779
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.4720194647202,17.2749391727494,14.963503649635,11.9221411192214,8.88077858880779
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.3771289537713,17.5182481751825,15.2068126520681,12.1654501216545,9.36739659367397
2,0,0.3,0.2,0.4,0,5000,0.05,1,43.8902743142145,17.4563591022444,15.4613466334165,12.3441396508728,10.5985037406484
2,0,0.3,0.2,0.4,0,5000,0.05,2,43.8902743142145,17.4563591022444,15.4613466334165,12.3441396508728,10.5985037406484
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.0174563591023,17.8304239401496,15.8354114713217,12.2194513715711,10.9725685785536
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.0842490842491,14.6520146520147,14.4078144078144,11.5995115995116,9.89010989010989
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.0842490842491,14.6520146520147,14.4078144078144,11.5995115995116,9.89010989010989
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.4969474969475,15.3846153846154,14.7741147741148,12.0879120879121,10.01221001221
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.4017743979721,15.7160963244613,13.9416983523447,11.9138149556401,10.2661596958175
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.4017743979721,15.7160963244613,13.9416983523447,11.9138149556401,10.2661596958175
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.8808618504436,15.5893536121673,14.575411913815,12.5475285171103,10.7731305449937
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.4189675870348,15.1260504201681,14.0456182472989,11.1644657863145,11.5246098439376
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.4189675870348,15.1260504201681,14.0456182472989,11.1644657863145,11.5246098439376
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.6182472989196,15.7262905162065,14.765906362545,11.4045618247299,11.8847539015606
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.7521263669502,14.9453219927096,14.2162818955043,10.0850546780073,12.0291616038882
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.7521263669502,14.9453219927096,14.2162818955043,10.0850546780073,12.0291616038882
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.5370595382746,15.1883353584447,14.0947752126367,10.6925880923451,12.5151883353584
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.0074441687345,16.7493796526055,13.5235732009926,10.6699751861042,9.42928039702233
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.0074441687345,16.7493796526055,13.5235732009926,10.6699751861042,9.42928039702233
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.5186104218362,17.3697270471464,13.7717121588089,11.166253101737,9.55334987593052
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.7434679334917,16.0332541567696,12.9453681710214,13.3016627078385,9.38242280285036
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.7434679334917,16.0332541567696,12.9453681710214,13.3016627078385,9.38242280285036
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.0308788598575,15.9144893111639,12.8266033254157,13.895486935867,9.73871733966746
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.8783454987835,14.7201946472019,11.4355231143552,11.5571776155718,11.3138686131387
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.8783454987835,14.7201946472019,11.4355231143552,11.5571776155718,11.3138686131387
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.9051094890511,14.963503649635,11.8004866180049,11.5571776155718,11.8004866180049
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.8461538461539,18.4615384615385,11.9230769230769,10.3846153846154,10.1282051282051
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.8461538461539,18.4615384615385,11.9230769230769,10.3846153846154,10.1282051282051
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.3333333333333,18.3333333333333,12.4358974358974,10.5128205128205,10.2564102564103
2,0,0.3,0.2,0.4,0,5000,0.05,1,50.1246882793017,16.3341645885287,11.5960099750623,10.2244389027431,11.3466334164589
2,0,0.3,0.2,0.4,0,5000,0.05,2,50.1246882793017,16.3341645885287,11.5960099750623,10.2244389027431,11.3466334164589
2,0,0.3,0.2,0.4,0,5000,0.05,3,49.3765586034913,16.7082294264339,11.5960099750623,10.4738154613466,11.4713216957606
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.2753623188406,16.4251207729469,11.1111111111111,11.5942028985507,11.231884057971
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.2753623188406,16.4251207729469,11.1111111111111,11.5942028985507,11.231884057971
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.1884057971015,16.1835748792271,11.7149758454106,11.5942028985507,11.9565217391304
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.9064039408867,18.9655172413793,11.9458128078818,10.9605911330049,9.48275862068965
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.9064039408867,18.9655172413793,11.9458128078818,10.9605911330049,9.48275862068965
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.4285714285714,19.3349753694581,12.3152709359606,11.6995073891626,9.48275862068965
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.4075382803298,17.3144876325088,13.7809187279152,10.9540636042403,10.9540636042403
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.4075382803298,17.3144876325088,13.7809187279152,10.9540636042403,10.9540636042403
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.7585394581861,17.3144876325088,14.1342756183746,11.660777385159,11.660777385159
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.8020176544767,17.1500630517024,11.4754098360656,11.6015132408575,10.5926860025221
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.8020176544767,17.1500630517024,11.4754098360656,11.6015132408575,10.5926860025221
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.2887767969735,17.5283732660782,11.7276166456494,12.2320302648171,10.8448928121059
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.4545454545455,19.3341869398207,12.0358514724712,12.8040973111396,9.98719590268886
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.4545454545455,19.3341869398207,12.0358514724712,12.8040973111396,9.98719590268886
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.3021766965429,19.4622279129321,12.6760563380282,13.0601792573624,10.1152368758003
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.2307692307692,17.396449704142,13.7278106508876,8.5207100591716,10.887573964497
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.2307692307692,17.396449704142,13.7278106508876,8.5207100591716,10.887573964497
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.2840236686391,17.6331360946746,13.8461538461538,8.75739644970414,11.2426035502959
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.1120584652862,14.4945188794153,13.1546894031669,11.9366626065773,11.6930572472594
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.1120584652862,14.4945188794153,13.1546894031669,11.9366626065773,11.6930572472594
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.2594397076736,14.2509135200974,13.3982947624848,12.4238733252132,12.0584652862363
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.0873786407767,17.7184466019417,11.7718446601942,12.621359223301,10.4368932038835
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.0873786407767,17.7184466019417,11.7718446601942,12.621359223301,10.4368932038835
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.1165048543689,18.0825242718447,11.8932038834951,12.8640776699029,10.6796116504854
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.7722772277228,17.2029702970297,12.9950495049505,9.03465346534654,12.1287128712871
